student_id,scenario,method,valid_plan,required_coverage_pct,quota_fulfilment_pct,priority_score,credits,processing_time_ms,explanation_rate_pct,violation_total
001,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,1.906,100.0,0
001,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,1.691,100.0,0
001,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,4.538,100.0,0
002,failed_course_or_prerequisite,Rule + Semester Order,True,28.57,0.0,41000,6,0.635,100.0,0
002,failed_course_or_prerequisite,Greedy Heuristic,True,28.57,0.0,41000,6,0.592,100.0,0
002,failed_course_or_prerequisite,Heuristic + Beam Search,True,28.57,0.0,41000,6,0.967,100.0,0
003,failed_course_or_prerequisite,Rule + Semester Order,True,42.86,100.0,62000,12,0.771,100.0,0
003,failed_course_or_prerequisite,Greedy Heuristic,True,42.86,100.0,62000,12,0.611,100.0,0
003,failed_course_or_prerequisite,Heuristic + Beam Search,True,42.86,100.0,62000,12,2.281,100.0,0
004,failed_course_or_prerequisite,Rule + Semester Order,True,25.0,50.0,71400,11,0.991,100.0,0
004,failed_course_or_prerequisite,Greedy Heuristic,True,25.0,50.0,71400,11,0.6,100.0,0
004,failed_course_or_prerequisite,Heuristic + Beam Search,True,25.0,50.0,71400,11,2.241,100.0,0
005,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.856,100.0,0
005,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,1.012,100.0,0
005,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.166,100.0,0
006,accelerated,Rule + Semester Order,True,66.67,100.0,82500,15,0.8,100.0,0
006,accelerated,Greedy Heuristic,True,66.67,100.0,82500,15,0.771,100.0,0
006,accelerated,Heuristic + Beam Search,True,66.67,100.0,82500,15,2.272,100.0,0
007,failed_course_or_prerequisite,Rule + Semester Order,True,19.44,57.14,203750,25,1.926,100.0,0
007,failed_course_or_prerequisite,Greedy Heuristic,True,19.44,57.14,204150,27,2.238,100.0,0
007,failed_course_or_prerequisite,Heuristic + Beam Search,True,19.44,57.14,204150,27,12.635,100.0,0
008,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,2.647,100.0,0
008,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,2.682,100.0,0
008,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.403,100.0,0
009,failed_course_or_prerequisite,Rule + Semester Order,True,27.27,100.0,62000,12,1.103,100.0,0
009,failed_course_or_prerequisite,Greedy Heuristic,True,27.27,100.0,62000,12,1.228,100.0,0
009,failed_course_or_prerequisite,Heuristic + Beam Search,True,27.27,100.0,62000,12,2.407,100.0,0
010,failed_course_or_prerequisite,Rule + Semester Order,True,12.0,100.0,82100,16,1.276,100.0,0
010,failed_course_or_prerequisite,Greedy Heuristic,True,12.0,100.0,82100,16,1.379,100.0,0
010,failed_course_or_prerequisite,Heuristic + Beam Search,True,12.0,100.0,82100,16,3.938,100.0,0
011,failed_course_or_prerequisite,Rule + Semester Order,True,13.04,100.0,82350,16,1.603,100.0,0
011,failed_course_or_prerequisite,Greedy Heuristic,True,13.04,100.0,82350,16,1.484,100.0,0
011,failed_course_or_prerequisite,Heuristic + Beam Search,True,13.04,100.0,82350,16,3.58,100.0,0
012,failed_course_or_prerequisite,Rule + Semester Order,True,7.14,75.0,22000,11,0.927,100.0,0
012,failed_course_or_prerequisite,Greedy Heuristic,True,7.14,75.0,22000,11,0.732,100.0,0
012,failed_course_or_prerequisite,Heuristic + Beam Search,True,7.14,75.0,22000,11,2.695,100.0,0
013,on_track,Rule + Semester Order,True,50.0,100.0,41500,9,1.061,100.0,0
013,on_track,Greedy Heuristic,True,50.0,100.0,41500,9,0.493,100.0,0
013,on_track,Heuristic + Beam Search,True,50.0,100.0,41500,9,1.689,100.0,0
014,failed_course_or_prerequisite,Rule + Semester Order,True,14.29,0.0,20500,3,0.854,100.0,0
014,failed_course_or_prerequisite,Greedy Heuristic,True,14.29,0.0,20500,3,0.379,100.0,0
014,failed_course_or_prerequisite,Heuristic + Beam Search,True,14.29,0.0,20500,3,0.765,100.0,0
015,failed_course_or_prerequisite,Rule + Semester Order,True,37.5,100.0,62000,12,0.643,100.0,0
015,failed_course_or_prerequisite,Greedy Heuristic,True,37.5,100.0,62000,12,0.568,100.0,0
015,failed_course_or_prerequisite,Heuristic + Beam Search,True,37.5,100.0,62000,12,1.594,100.0,0
016,failed_course_or_prerequisite,Rule + Semester Order,True,15.91,57.14,213200,25,0.995,100.0,0
016,failed_course_or_prerequisite,Greedy Heuristic,True,22.73,0.0,293600,27,1.031,100.0,0
016,failed_course_or_prerequisite,Heuristic + Beam Search,True,22.73,0.0,293600,27,6.788,100.0,0
017,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.627,100.0,0
017,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.614,100.0,0
017,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,2.381,100.0,0
018,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,1.41,100.0,0
018,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,1.594,100.0,0
018,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.541,100.0,0
019,on_track,Rule + Semester Order,True,66.67,100.0,82500,15,0.603,100.0,0
019,on_track,Greedy Heuristic,True,66.67,100.0,82500,15,0.946,100.0,0
019,on_track,Heuristic + Beam Search,True,66.67,100.0,82500,15,3.033,100.0,0
020,failed_course_or_prerequisite,Rule + Semester Order,True,26.67,40.0,234150,26,1.255,100.0,0
020,failed_course_or_prerequisite,Greedy Heuristic,True,26.67,40.0,234150,26,2.18,100.0,0
020,failed_course_or_prerequisite,Heuristic + Beam Search,True,26.67,40.0,234150,26,10.214,100.0,0
021,failed_course_or_prerequisite,Rule + Semester Order,True,17.5,57.14,203750,25,1.173,100.0,0
021,failed_course_or_prerequisite,Greedy Heuristic,True,17.5,57.14,204150,27,2.495,100.0,0
021,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.5,57.14,204150,27,10.475,100.0,0
022,failed_course_or_prerequisite,Rule + Semester Order,True,11.76,75.0,42500,14,1.071,100.0,0
022,failed_course_or_prerequisite,Greedy Heuristic,True,11.76,75.0,42500,14,1.655,100.0,0
022,failed_course_or_prerequisite,Heuristic + Beam Search,True,11.76,75.0,42500,14,3.037,100.0,0
023,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,0.612,100.0,0
023,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,0.602,100.0,0
023,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,1.549,100.0,0
024,accelerated,Rule + Semester Order,True,60.0,0.0,61500,9,0.475,100.0,0
024,accelerated,Greedy Heuristic,True,60.0,0.0,61500,9,0.382,100.0,0
024,accelerated,Heuristic + Beam Search,True,60.0,0.0,61500,9,1.26,100.0,0
025,failed_course_or_prerequisite,Rule + Semester Order,True,57.14,100.0,82500,15,1.025,100.0,0
025,failed_course_or_prerequisite,Greedy Heuristic,True,57.14,100.0,82500,15,0.983,100.0,0
025,failed_course_or_prerequisite,Heuristic + Beam Search,True,57.14,100.0,82500,15,2.717,100.0,0
026,accelerated,Rule + Semester Order,True,60.0,100.0,62000,12,1.306,100.0,0
026,accelerated,Greedy Heuristic,True,60.0,100.0,62000,12,1.466,100.0,0
026,accelerated,Heuristic + Beam Search,True,60.0,100.0,62000,12,3.553,100.0,0
027,failed_course_or_prerequisite,Rule + Semester Order,True,27.27,100.0,71850,13,0.688,100.0,0
027,failed_course_or_prerequisite,Greedy Heuristic,True,27.27,100.0,71850,13,0.918,100.0,0
027,failed_course_or_prerequisite,Heuristic + Beam Search,True,27.27,100.0,71850,13,3.153,100.0,0
028,failed_course_or_prerequisite,Rule + Semester Order,True,17.86,50.0,143300,20,1.84,100.0,0
028,failed_course_or_prerequisite,Greedy Heuristic,True,17.86,50.0,143300,20,2.826,100.0,0
028,failed_course_or_prerequisite,Heuristic + Beam Search,True,17.86,50.0,143300,20,3.568,100.0,0
029,on_track,Rule + Semester Order,True,71.43,0.0,112250,14,0.668,100.0,0
029,on_track,Greedy Heuristic,True,71.43,0.0,112250,14,0.407,100.0,0
029,on_track,Heuristic + Beam Search,True,71.43,0.0,112250,14,2.1,100.0,0
030,accelerated,Rule + Semester Order,True,46.67,100.0,184700,27,2.1,100.0,0
030,accelerated,Greedy Heuristic,True,46.67,100.0,184700,27,1.746,100.0,0
030,accelerated,Heuristic + Beam Search,True,46.67,100.0,184700,27,7.047,100.0,0
031,on_track,Rule + Semester Order,True,60.0,100.0,62000,12,1.103,100.0,0
031,on_track,Greedy Heuristic,True,60.0,100.0,62000,12,1.169,100.0,0
031,on_track,Heuristic + Beam Search,True,60.0,100.0,62000,12,2.26,100.0,0
032,accelerated,Rule + Semester Order,True,66.67,0.0,82000,12,0.95,100.0,0
032,accelerated,Greedy Heuristic,True,66.67,0.0,82000,12,0.434,100.0,0
032,accelerated,Heuristic + Beam Search,True,66.67,0.0,82000,12,0.945,100.0,0
033,failed_course_or_prerequisite,Rule + Semester Order,True,11.11,100.0,51350,8,0.663,100.0,0
