student_id,method,status,constraints_ok,required_coverage_pct,priority_score,quota_fill_pct,total_credits,processing_time_ms,explanation_rate_pct
65134542,Rule + Semester Order,OK,True,19.05,82500,14.29,15,2.85,100.0
65134542,Greedy Heuristic,OK,True,19.05,82500,14.29,15,2.476,100.0
65134542,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,6.57,100.0
65130011,Rule + Semester Order,OK,True,9.09,41000,0.0,6,0.701,100.0
65130011,Greedy Heuristic,OK,True,9.09,41000,0.0,6,1.13,100.0
65130011,Heuristic + Beam Search,OK,True,9.09,41000,0.0,6,1.818,100.0
65130081,Rule + Semester Order,OK,True,13.64,62000,14.29,12,1.524,100.0
65130081,Greedy Heuristic,OK,True,13.64,62000,14.29,12,1.466,100.0
65130081,Heuristic + Beam Search,OK,True,13.64,62000,14.29,12,3.557,100.0
65130193,Rule + Semester Order,OK,True,11.11,71400,14.29,11,1.547,100.0
65130193,Greedy Heuristic,OK,True,11.11,71400,14.29,11,1.484,100.0
65130193,Heuristic + Beam Search,OK,True,11.11,71400,14.29,11,4.451,100.0
65130230,Rule + Semester Order,OK,True,15.0,62000,14.29,12,2.387,100.0
65130230,Greedy Heuristic,OK,True,15.0,62000,14.29,12,2.305,100.0
65130230,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,5.948,100.0
65130239,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.812,100.0
65130239,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.809,100.0
65130239,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,7.692,100.0
65130248,Rule + Semester Order,OK,True,13.73,203750,57.14,25,3.821,100.0
65130248,Greedy Heuristic,OK,True,13.73,204150,57.14,27,2.775,100.0
65130248,Heuristic + Beam Search,OK,True,13.73,204150,57.14,27,14.525,100.0
65130306,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.788,100.0
65130306,Greedy Heuristic,OK,True,15.0,62000,14.29,12,0.842,100.0
65130306,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,2.023,100.0
65130341,Rule + Semester Order,OK,True,11.54,62000,14.29,12,1.586,100.0
65130341,Greedy Heuristic,OK,True,11.54,62000,14.29,12,1.57,100.0
65130341,Heuristic + Beam Search,OK,True,11.54,62000,14.29,12,2.773,100.0
65130350,Rule + Semester Order,OK,True,7.5,82100,42.86,16,1.788,100.0
65130350,Greedy Heuristic,OK,True,7.5,82100,42.86,16,1.736,100.0
65130350,Heuristic + Beam Search,OK,True,7.5,82100,42.86,16,4.996,100.0
65130374,Rule + Semester Order,OK,True,7.89,82350,57.14,16,1.349,100.0
65130374,Greedy Heuristic,OK,True,7.89,82350,57.14,16,3.109,100.0
65130374,Heuristic + Beam Search,OK,True,7.89,82350,57.14,16,10.969,100.0
65130386,Rule + Semester Order,OK,True,3.45,22000,42.86,11,0.701,100.0
65130386,Greedy Heuristic,OK,True,3.45,22000,42.86,11,0.816,100.0
65130386,Heuristic + Beam Search,OK,True,3.45,22000,42.86,11,4.195,100.0
65130387,Rule + Semester Order,OK,True,10.53,41500,14.29,9,1.426,100.0
65130387,Greedy Heuristic,OK,True,10.53,41500,14.29,9,1.392,100.0
65130387,Heuristic + Beam Search,OK,True,10.53,41500,14.29,9,2.37,100.0
65130390,Rule + Semester Order,OK,True,4.55,20500,0.0,3,0.966,100.0
65130390,Greedy Heuristic,OK,True,4.55,20500,0.0,3,0.928,100.0
65130390,Heuristic + Beam Search,OK,True,4.55,20500,0.0,3,1.729,100.0
65130423,Rule + Semester Order,OK,True,13.04,62000,14.29,12,0.704,100.0
65130423,Greedy Heuristic,OK,True,13.04,62000,14.29,12,0.598,100.0
65130423,Heuristic + Beam Search,OK,True,13.04,62000,14.29,12,2.336,100.0
65130418,Rule + Semester Order,OK,True,11.86,213200,57.14,25,1.826,100.0
65130418,Greedy Heuristic,OK,True,16.95,293600,0.0,27,1.816,100.0
65130418,Heuristic + Beam Search,OK,True,16.95,293600,0.0,27,11.548,100.0
65130432,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.344,100.0
65130432,Greedy Heuristic,OK,True,19.05,82500,14.29,15,1.358,100.0
65130432,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,4.533,100.0
65130449,Rule + Semester Order,OK,True,15.0,62000,14.29,12,1.412,100.0
65130449,Greedy Heuristic,OK,True,15.0,62000,14.29,12,1.366,100.0
65130449,Heuristic + Beam Search,OK,True,15.0,62000,14.29,12,3.344,100.0
65130478,Rule + Semester Order,OK,True,19.05,82500,14.29,15,1.23,100.0
65130478,Greedy Heuristic,OK,True,19.05,82500,14.29,15,0.706,100.0
65130478,Heuristic + Beam Search,OK,True,19.05,82500,14.29,15,3.015,100.0
65130484,Rule + Semester Order,OK,True,17.78,234150,28.57,26,1.745,100.0
65130484,Greedy Heuristic,OK,True,17.78,234150,28.57,26,1.723,100.0
65130484,Heuristic + Beam Search,OK,True,17.78,234150,28.57,26,9.094,100.0
65130568,Rule + Semester Order,OK,True,12.73,203750,57.14,25,1.318,100.0
